BROAD_ID,PROJECT_CODE,OPERATOR,PROTEIN_ID,COMPOUND_MW,DATE
BRD-A00030934-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2020_08_25
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_04
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_04
BRD-A00068423-014-01-9,7279,bfulroth,BIP-0384-01,555.603,2020_08_04
BRD-A00068423-014-01-9,7279,bfulroth,BIP-0384-01,555.603,2020_08_04
BRD-K00068435-001-01-9,7279,Viva_Biotech,BIP-0384-01,525.59,2020_08_04
BRD-K00030931-001-01-9,7279,bfulroth,BIP-0384-01,540.548,2020_08_25
BRD-K00030919-001-02-9,7279,bfulroth,BIP-0384-01,509.534,2020_08_25
BRD-K00030920-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-K00030920-001-02-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-K00030921-001-01-9,7279,bfulroth,BIP-0384-01,508.506,2020_08_25
BRD-A00030933-001-01-9,7279,bfulroth,BIP-0384-01,525.577,2020_08_25
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_25
BRD-K00030922-014-01-9,7279,bfulroth,BIP-0384-01,571.602,2020_08_25
BRD-A00029444-019-01-9,7279,bfulroth,BIP-0384-01,600.564,2020_08_25
BRD-K00029440-001-01-9,7279,bfulroth,BIP-0384-01,502.54,2020_08_25
BRD-K00029396-001-01-9,7279,bfulroth,BIP-0384-01,463.547,2020_08_25
BRD-A00068425-014-01-9,7279,bfulroth,BIP-0384-01,555.603,2020_08_04
BRD-A00068425-014-01-9,7279,bfulroth,BIP-0384-01,555.603,2020_08_04
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_04
BRD-A00068426-001-01-9,7279,bfulroth,BIP-0384-01,495.551,2020_08_04
BRD-K81106261-001-01-4,7279,Viva_Biotech,BIP-0384-01,496.557,2020_08_04
BRD-A00071633-001-01-9,7279,Viva_Biotech,BIP-0384-01,547.54,2020_08_13
BRD-K00072905-014-01-9,7279,Viva_Biotech,BIP-0384-01,537.6,2020_08_13
BRD-K00071635-014-01-9,7279,Viva_Biotech,BIP-0384-01,501.5,2020_08_13
BRD-A00068426-001-01-9,7279,bfulroth,BIP-0384-01,495.551,2020_08_04
BRD-A00030768-001-02-9,7279,bfulroth,BIP-0384-01,495.551,2020_08_04
BRD-A00030768-001-02-9,7279,bfulroth,BIP-0384-01,495.551,2020_08_04
BRD-K00025531-001-01-9,7279,bfulroth,BIP-0384-01,511.55,2020_08_04
BRD-K81106261-001-01-4,7279,Viva_Biotech,BIP-0384-01,496.557,2020_08_04
BRD-A00068426-001-01-9,7279,Viva_Biotech,BIP-0384-01,495.56,2020_08_04
BRD-K00068433-001-01-9,7279,Viva_Biotech,BIP-0384-01,540.56,2020_08_04
BRD-K00068437-001-01-9,7279,Viva_Biotech,BIP-0384-01,511.56,2020_08_04
BRD-K00068438-014-01-9,7279,Viva_Biotech,BIP-0384-01,511.56,2020_08_04
BRD-K81106261-001-01-4,7279,Viva_Biotech,BIP-0384-01,496.557,2020_08_04
